month,hour,day_type,daylight_savings_status,non_shiftable_load,dhw_demand,cooling_demand,heating_demand,solar_generation,carbon_intensity,electricity_pricing,electricity_pricing_predicted_1,electricity_pricing_predicted_2,electricity_pricing_predicted_3,outdoor_dry_bulb_temperature,outdoor_relative_humidity,diffuse_solar_irradiance,direct_solar_irradiance,outdoor_dry_bulb_temperature_predicted_1,outdoor_dry_bulb_temperature_predicted_2,outdoor_dry_bulb_temperature_predicted_3,outdoor_relative_humidity_predicted_1,outdoor_relative_humidity_predicted_2,outdoor_relative_humidity_predicted_3,diffuse_solar_irradiance_predicted_1,diffuse_solar_irradiance_predicted_2,diffuse_solar_irradiance_predicted_3,direct_solar_irradiance_predicted_1,direct_solar_irradiance_predicted_2,direct_solar_irradiance_predicted_3
4,4,5,0,0.4083,0.0,0.0,0.0,0.0,0.11722153,0.21,0.21,0.5,0.21,13.3,83.0,0.0,0.0,17.2,15.6,12.2,70.0,70.0,83.0,662.0,561.0,0.0,586.0,832.0,0.0
4,5,5,0,0.40866667,0.0,0.0,0.0,0.0,0.12987371,0.21,0.21,0.5,0.21,13.9,80.0,0.0,0.0,17.2,15.0,12.2,68.0,72.0,83.0,653.0,322.0,0.0,411.0,669.0,0.0
4,6,5,0,0.56801665,0.0,0.0,0.0,2.0375,0.14160167,0.21,0.21,0.5,0.21,13.9,78.0,14.0,0.0,16.7,13.9,12.8,67.0,78.0,80.0,962.0,100.0,6.0,941.0,216.0,1.0
4,7,5,0,0.8200667,0.0,0.0,0.0,26.358334,0.14292887,0.21,0.21,0.5,0.21,13.9,80.0,82.0,0.0,15.6,13.9,12.8,70.0,80.0,83.0,940.0,13.0,59.0,923.0,2.0,5.0
4,8,5,0,0.8251333,0.0,0.0,0.0,95.541664,0.14967866,0.21,0.21,0.5,0.21,14.4,78.0,164.0,6.0,16.7,13.9,13.3,65.0,80.0,80.0,883.0,0.0,144.0,927.0,0.0,0.0
4,9,5,0,1.62015,0.0,0.0,0.0,275.80832,0.14814734,0.21,0.21,0.21,0.21,16.7,70.0,243.0,98.0,16.1,13.3,13.9,70.0,80.0,78.0,742.0,0.0,213.0,888.0,0.0,0.0
4,10,5,0,0.4218,0.0,0.0,0.0,456.725,0.14907521,0.21,0.5,0.21,0.21,17.2,70.0,662.0,586.0,15.6,12.8,15.6,70.0,83.0,72.0,561.0,0.0,315.0,832.0,0.0,2.0
4,11,5,0,1.2798,0.0,0.0,0.0,596.2292,0.14848642,0.21,0.5,0.21,0.21,17.2,68.0,653.0,411.0,15.0,12.8,15.6,72.0,83.0,72.0,322.0,0.0,690.0,669.0,0.0,444.0
4,12,5,0,0.66645,0.0,0.0,0.0,696.23334,0.14422864,0.21,0.5,0.21,0.21,16.7,67.0,962.0,941.0,13.9,13.3,16.1,78.0,83.0,67.0,100.0,0.0,921.0,216.0,0.0,848.0
4,13,5,0,0.66351664,0.0,0.0,0.0,743.67914,0.14365244,0.21,0.5,0.21,0.21,15.6,70.0,940.0,923.0,13.9,12.8,16.1,80.0,80.0,67.0,13.0,0.0,950.0,2.0,0.0,789.0
4,14,5,0,0.66083336,0.0,0.0,0.0,747.57086,0.14308743,0.21,0.5,0.21,0.21,16.7,65.0,883.0,927.0,13.9,12.8,15.6,80.0,80.0,72.0,0.0,0.0,685.0,0.0,0.0,372.0
4,15,5,0,0.6104,0.0,0.0,0.0,700.9625,0.14424713,0.21,0.21,0.21,0.21,16.1,70.0,742.0,888.0,13.3,12.2,15.0,80.0,83.0,75.0,0.0,0.0,477.0,0.0,0.0,133.0
4,16,5,0,0.5606167,0.0,0.0,0.0,594.85834,0.14659746,0.5,0.21,0.21,0.5,15.6,70.0,561.0,832.0,12.8,12.2,14.4,83.0,83.0,78.0,0.0,0.0,324.0,0.0,0.0,66.0
4,17,5,0,0.5549667,0.0,0.0,0.0,422.20416,0.14666343,0.5,0.21,0.21,0.5,15.0,72.0,322.0,669.0,12.8,12.2,14.4,83.0,83.0,78.0,0.0,0.0,291.0,0.0,0.0,452.0
4,18,5,0,0.66476667,0.0,0.0,0.0,167.54584,0.14485402,0.5,0.21,0.21,0.5,13.9,78.0,100.0,216.0,13.3,12.8,13.3,83.0,80.0,83.0,0.0,6.0,48.0,0.0,1.0,1.0
4,19,5,0,0.69028336,0.0,0.0,0.0,1.6208333,0.14799611,0.5,0.21,0.21,0.5,13.9,80.0,13.0,2.0,12.8,12.8,13.3,80.0,83.0,83.0,0.0,59.0,6.0,0.0,5.0,1.0
4,20,5,0,0.9387,0.0,0.0,0.0,0.0,0.1496623,0.5,0.21,0.21,0.5,13.9,80.0,0.0,0.0,12.8,13.3,13.3,80.0,80.0,83.0,0.0,144.0,0.0,0.0,0.0,0.0
4,21,5,0,0.7037,0.0,0.0,0.0,0.0,0.14417775,0.21,0.21,0.21,0.21,13.3,80.0,0.0,0.0,12.2,13.9,13.9,83.0,78.0,80.0,0.0,213.0,0.0,0.0,0.0,0.0
4,22,5,0,0.70028335,0.0,0.0,0.0,0.0,0.13594188,0.21,0.21,0.21,0.21,12.8,83.0,0.0,0.0,12.2,15.6,14.4,83.0,72.0,78.0,0.0,315.0,0.0,0.0,2.0,0.0
4,23,5,0,0.69913334,0.0,0.0,0.0,0.0,0.12353212,0.21,0.21,0.21,0.21,12.8,83.0,0.0,0.0,12.2,15.6,13.3,83.0,72.0,83.0,0.0,690.0,0.0,0.0,444.0,0.0
4,24,5,0,0.59531665,0.0,0.0,0.0,0.0,0.1126797,0.21,0.21,0.21,0.21,13.3,83.0,0.0,0.0,12.8,16.1,13.9,80.0,67.0,83.0,6.0,921.0,0.0,1.0,848.0,0.0
4,1,6,0,0.39973333,0.0,0.0,0.0,0.0,0.115673274,0.21,0.21,0.21,0.21,12.8,80.0,0.0,0.0,12.8,16.1,12.8,83.0,67.0,83.0,59.0,950.0,0.0,5.0,789.0,0.0
4,2,6,0,0.39788333,0.0,0.0,0.0,0.0,0.12003157,0.21,0.21,0.21,0.21,12.8,80.0,0.0,0.0,13.3,15.6,12.8,80.0,72.0,80.0,144.0,685.0,0.0,0.0,372.0,0.0
4,3,6,0,0.39348334,0.0,0.0,0.0,0.0,0.11970572,0.21,0.21,0.21,0.21,12.2,83.0,0.0,0.0,13.9,15.0,12.2,78.0,75.0,83.0,213.0,477.0,0.0,0.0,133.0,0.0
4,4,6,0,1.2493833,0.0,0.0,0.0,0.0,0.113401726,0.21,0.21,0.5,0.21,12.2,83.0,0.0,0.0,15.6,14.4,12.8,72.0,78.0,83.0,315.0,324.0,0.0,2.0,66.0,0.0
4,5,6,0,0.46711665,0.0,0.0,0.0,0.0,0.1160412,0.21,0.21,0.5,0.21,12.2,83.0,0.0,0.0,15.6,14.4,12.8,72.0,78.0,83.0,690.0,291.0,0.0,444.0,452.0,0.0
4,6,6,0,1.2698,0.0,0.0,0.0,2.2916667,0.1295492,0.21,0.21,0.5,0.21,12.8,80.0,6.0,1.0,16.1,13.3,12.8,67.0,83.0,86.0,921.0,48.0,16.0,848.0,1.0,0.0
4,7,6,0,0.39263332,0.0,0.0,0.0,27.325,0.15383846,0.21,0.21,0.5,0.21,12.8,83.0,59.0,5.0,16.1,13.3,13.3,67.0,83.0,83.0,950.0,6.0,110.0,789.0,1.0,16.0
4,8,6,0,0.40115,0.0,0.0,0.0,101.15,0.14344491,0.21,0.21,0.5,0.21,13.3,80.0,144.0,0.0,15.6,13.3,13.9,72.0,83.0,78.0,685.0,0.0,200.0,372.0,0.0,10.0
4,9,6,0,0.39651668,0.0,0.0,0.0,284.325,0.13225484,0.21,0.21,0.21,0.21,13.9,78.0,213.0,0.0,15.0,13.9,15.6,75.0,80.0,75.0,477.0,0.0,351.0,133.0,0.0,98.0
4,10,6,0,0.40656668,0.0,0.0,0.0,451.36667,0.12607229,0.21,0.5,0.21,0.21,15.6,72.0,315.0,2.0,14.4,14.4,16.7,78.0,78.0,70.0,324.0,0.0,718.0,66.0,0.0,678.0
4,11,6,0,0.73978335,0.0,0.0,0.0,584.75836,0.12753315,0.21,0.5,0.21,0.21,15.6,72.0,690.0,444.0,14.4,13.3,16.7,78.0,83.0,70.0,291.0,0.0,867.0,452.0,0.0,891.0
4,12,6,0,1.0051167,0.0,0.0,0.0,673.875,0.12925835,0.21,0.5,0.21,0.21,16.1,67.0,921.0,848.0,13.3,13.9,16.7,83.0,83.0,67.0,48.0,0.0,969.0,1.0,0.0,944.0
4,13,6,0,0.4764,0.0,0.0,0.0,726.1125,0.1266168,0.21,0.5,0.21,0.21,16.1,67.0,950.0,789.0,13.3,12.8,17.2,83.0,83.0,68.0,6.0,0.0,899.0,1.0,0.0,803.0
4,14,6,0,0.36088333,0.0,0.0,0.0,734.8958,0.12472897,0.21,0.5,0.21,0.21,15.6,72.0,685.0,372.0,13.3,12.8,16.7,83.0,80.0,73.0,0.0,0.0,520.0,0.0,0.0,189.0
4,15,6,0,0.35885,0.0,0.0,0.0,684.80835,0.122720376,0.21,0.21,0.21,0.21,15.0,75.0,477.0,133.0,13.9,12.2,16.1,80.0,83.0,72.0,0.0,0.0,818.0,0.0,0.0,843.0
4,16,6,0,0.35453334,0.0,0.0,0.0,585.2,0.12228734,0.5,0.21,0.21,0.5,14.4,78.0,324.0,66.0,14.4,12.8,16.1,78.0,83.0,75.0,0.0,0.0,517.0,0.0,0.0,638.0
4,17,6,0,0.40816668,0.0,0.0,0.0,431.15417,0.12866934,0.5,0.21,0.21,0.5,14.4,78.0,291.0,452.0,13.3,12.8,15.6,83.0,83.0,78.0,0.0,0.0,275.0,0.0,0.0,332.0
4,18,6,0,0.50488335,0.0,0.0,0.0,177.98334,0.13184208,0.5,0.21,0.21,0.5,13.3,83.0,48.0,1.0,13.9,12.8,15.0,83.0,86.0,81.0,0.0,16.0,98.0,0.0,0.0,134.0
4,19,6,0,0.64683336,0.0,0.0,0.0,0.23333333,0.13757636,0.5,0.21,0.21,0.5,13.3,83.0,6.0,1.0,12.8,13.3,13.9,83.0,83.0,83.0,0.0,110.0,13.0,0.0,16.0,7.0
4,20,6,0,0.87686664,0.0,0.0,0.0,0.0,0.134433,0.5,0.21,0.21,0.5,13.3,83.0,0.0,0.0,12.8,13.9,15.0,80.0,78.0,81.0,0.0,200.0,0.0,0.0,10.0,0.0
4,21,6,0,1.6224,0.0,0.0,0.0,0.0,0.123510785,0.21,0.21,0.21,0.21,13.9,80.0,0.0,0.0,12.2,15.6,15.0,83.0,75.0,81.0,0.0,351.0,0.0,0.0,98.0,0.0
4,22,6,0,1.56825,0.0,0.0,0.0,0.0,0.12019144,0.21,0.21,0.21,0.21,14.4,78.0,0.0,0.0,12.8,16.7,15.0,83.0,70.0,78.0,0.0,718.0,0.0,0.0,678.0,0.0
4,23,6,0,1.4673333,0.0,0.0,0.0,0.0,0.11620022,0.21,0.21,0.21,0.21,13.3,83.0,0.0,0.0,12.8,16.7,15.0,83.0,70.0,78.0,0.0,867.0,0.0,0.0,891.0,0.0
4,24,6,0,1.1788833,0.0,0.0,0.0,0.0,0.10721169,0.21,0.21,0.21,0.21,13.9,83.0,0.0,0.0,12.8,16.7,14.4,86.0,67.0,81.0,16.0,969.0,0.0,0.0,944.0,0.0
4,1,7,0,0.39873335,0.0,0.0,0.0,0.0,0.10620842,0.21,0.21,0.21,0.21,12.8,83.0,0.0,0.0,13.3,17.2,13.9,83.0,68.0,83.0,110.0,899.0,0.0,16.0,803.0,0.0
4,2,7,0,0.40018332,0.0,0.0,0.0,0.0,0.10248578,0.21,0.21,0.21,0.21,12.8,80.0,0.0,0.0,13.9,16.7,15.0,78.0,73.0,81.0,200.0,520.0,0.0,10.0,189.0,0.0
4,3,7,0,0.39556667,0.0,0.0,0.0,0.0,0.10267528,0.21,0.21,0.21,0.21,12.2,83.0,0.0,0.0,15.6,16.1,15.0,75.0,72.0,78.0,351.0,818.0,0.0,98.0,843.0,0.0
4,4,7,0,0.39573333,0.0,0.0,0.0,0.0,0.104224324,0.21,0.21,0.5,0.21,12.8,83.0,0.0,0.0,16.7,16.1,14.4,70.0,75.0,78.0,718.0,517.0,0.0,678.0,638.0,0.0
4,5,7,0,0.39216667,0.0,0.0,0.0,0.0,0.10840903,0.21,0.21,0.5,0.21,12.8,83.0,0.0,0.0,16.7,15.6,14.4,70.0,78.0,78.0,867.0,275.0,0.0,891.0,332.0,0.0
4,6,7,0,0.39326668,0.0,0.0,0.0,9.354167,0.109270886,0.21,0.21,0.5,0.21,12.8,86.0,16.0,0.0,16.7,15.0,14.4,67.0,81.0,78.0,969.0,98.0,4.0,944.0,134.0,0.0
4,7,7,0,0.39515,0.0,0.0,0.0,63.941666,0.105719924,0.21,0.21,0.5,0.21,13.3,83.0,110.0,16.0,17.2,13.9,15.0,68.0,83.0,78.0,899.0,13.0,52.0,803.0,7.0,2.0
4,8,7,0,0.40908334,0.0,0.0,0.0,153.07916,0.108224794,0.21,0.21,0.5,0.21,13.9,78.0,200.0,10.0,16.7,15.0,15.6,73.0,81.0,75.0,520.0,0.0,116.0,189.0,0.0,2.0
4,9,7,0,0.40288332,0.0,0.0,0.0,287.47083,0.12068212,0.21,0.21,0.21,0.21,15.6,75.0,351.0,98.0,16.1,15.0,15.6,72.0,81.0,78.0,818.0,0.0,213.0,843.0,0.0,8.0
4,10,7,0,0.6438,0.0,0.0,0.0,423.80417,0.12819426,0.21,0.5,0.21,0.21,16.7,70.0,718.0,678.0,16.1,15.0,17.2,75.0,78.0,70.0,517.0,0.0,354.0,638.0,0.0,3.0
4,11,7,0,1.1152,0.0,0.0,0.0,591.7167,0.12867656,0.21,0.5,0.21,0.21,16.7,70.0,867.0,891.0,15.6,15.0,17.2,78.0,78.0,70.0,275.0,0.0,655.0,332.0,0.0,374.0
4,12,7,0,1.0641667,0.0,0.0,0.0,684.05414,0.12870507,0.21,0.5,0.21,0.21,16.7,67.0,969.0,944.0,15.0,14.4,18.3,81.0,81.0,68.0,98.0,0.0,781.0,134.0,0.0,413.0
4,13,7,0,0.29283333,0.0,0.0,0.0,731.75,0.12855318,0.21,0.5,0.21,0.21,17.2,68.0,899.0,803.0,13.9,13.9,18.3,83.0,83.0,65.0,13.0,0.0,655.0,7.0,0.0,269.0
4,14,7,0,0.27796668,0.0,0.0,0.0,707.94586,0.1310905,0.21,0.5,0.21,0.21,16.7,73.0,520.0,189.0,15.0,15.0,17.8,81.0,81.0,68.0,0.0,0.0,630.0,0.0,0.0,304.0
4,15,7,0,0.27675,0.0,0.0,0.0,702.98334,0.12692785,0.21,0.21,0.21,0.21,16.1,72.0,818.0,843.0,15.0,15.0,17.2,81.0,78.0,70.0,0.0,0.0,248.0,0.0,0.0,7.0
4,16,7,0,0.2713,0.0,0.0,0.0,570.99585,0.13066728,0.5,0.21,0.21,0.5,16.1,75.0,517.0,638.0,15.0,14.4,16.7,78.0,78.0,73.0,0.0,0.0,191.0,0.0,0.0,5.0
4,17,7,0,0.37065,0.0,0.0,0.0,343.6875,0.13272402,0.5,0.21,0.21,0.5,15.6,78.0,275.0,332.0,15.0,14.4,16.1,78.0,78.0,75.0,0.0,0.0,235.0,0.0,0.0,66.0
4,18,7,0,1.1121334,0.0,0.0,0.0,178.47917,0.13577051,0.5,0.21,0.21,0.5,15.0,81.0,98.0,134.0,14.4,14.4,15.6,81.0,78.0,75.0,0.0,4.0,69.0,0.0,0.0,0.0
4,19,7,0,1.10285,0.0,0.0,0.0,1.025,0.1358873,0.5,0.21,0.21,0.5,13.9,83.0,13.0,7.0,13.9,15.0,15.0,83.0,78.0,78.0,0.0,52.0,12.0,0.0,2.0,0.0
4,20,7,0,1.36535,0.0,0.0,0.0,0.0,0.14228748,0.5,0.21,0.21,0.5,15.0,81.0,0.0,0.0,15.0,15.6,15.0,81.0,75.0,78.0,0.0,116.0,0.0,0.0,2.0,0.0
4,21,7,0,1.6820667,0.0,0.0,0.0,0.0,0.13945965,0.21,0.21,0.21,0.21,15.0,81.0,0.0,0.0,15.0,15.6,15.0,78.0,78.0,78.0,0.0,213.0,0.0,0.0,8.0,0.0
4,22,7,0,1.6203667,0.0,0.0,0.0,0.0,0.1254982,0.21,0.21,0.21,0.21,15.0,78.0,0.0,0.0,14.4,17.2,14.4,78.0,70.0,81.0,0.0,354.0,0.0,0.0,3.0,0.0
4,23,7,0,0.66425,0.0,0.0,0.0,0.0,0.12322938,0.21,0.21,0.21,0.21,15.0,78.0,0.0,0.0,14.4,17.2,14.4,78.0,70.0,81.0,0.0,655.0,0.0,0.0,374.0,0.0
4,24,7,0,0.42615,0.0,0.0,0.0,0.0,0.114897266,0.21,0.21,0.21,0.21,14.4,81.0,0.0,0.0,14.4,18.3,12.2,78.0,68.0,83.0,4.0,781.0,0.0,0.0,413.0,0.0
4,1,1,0,0.30876666,0.0,0.0,0.0,0.0,0.117637925,0.21,0.21,0.21,0.21,13.9,83.0,0.0,0.0,15.0,18.3,14.4,78.0,65.0,81.0,52.0,655.0,0.0,2.0,269.0,0.0
4,2,1,0,0.309,0.0,0.0,0.0,0.0,0.12071089,0.21,0.21,0.21,0.21,15.0,81.0,0.0,0.0,15.6,17.8,13.9,75.0,68.0,83.0,116.0,630.0,0.0,2.0,304.0,0.0
4,3,1,0,0.30501667,0.0,0.0,0.0,0.0,0.120299846,0.21,0.21,0.21,0.21,15.0,78.0,0.0,0.0,15.6,17.2,13.3,78.0,70.0,90.0,213.0,248.0,0.0,8.0,7.0,0.0
4,4,1,0,0.30453333,0.0,0.0,0.0,0.0,0.116027296,0.21,0.21,0.5,0.21,14.4,78.0,0.0,0.0,17.2,16.7,13.3,70.0,73.0,90.0,354.0,191.0,0.0,3.0,5.0,0.0
4,5,1,0,0.30303332,0.0,0.0,0.0,0.0,0.124728665,0.21,0.21,0.5,0.21,14.4,78.0,0.0,0.0,17.2,16.1,13.3,70.0,75.0,83.0,655.0,235.0,0.0,374.0,66.0,0.0
4,6,1,0,0.6063167,0.0,0.0,0.0,11.283334,0.13820003,0.21,0.21,0.5,0.21,14.4,78.0,4.0,0.0,18.3,15.6,13.3,68.0,75.0,87.0,781.0,69.0,9.0,413.0,0.0,0.0
4,7,1,0,0.73775,0.0,0.0,0.0,46.8625,0.13597174,0.21,0.21,0.5,0.21,15.0,78.0,52.0,2.0,18.3,15.0,13.9,65.0,78.0,83.0,655.0,12.0,43.0,269.0,0.0,2.0
4,8,1,0,0.6777667,0.0,0.0,0.0,115.8125,0.14397176,0.21,0.21,0.5,0.21,15.6,75.0,116.0,2.0,17.8,15.0,13.9,68.0,78.0,83.0,630.0,0.0,105.0,304.0,0.0,3.0
4,9,1,0,0.3104,0.0,0.0,0.0,289.82916,0.15769234,0.21,0.21,0.21,0.21,15.6,78.0,213.0,8.0,17.2,15.0,12.2,70.0,78.0,90.0,248.0,0.0,157.0,7.0,0.0,5.0
4,10,1,0,0.31945,0.0,0.0,0.0,448.04166,0.14831686,0.21,0.5,0.21,0.21,17.2,70.0,354.0,3.0,16.7,14.4,13.9,73.0,81.0,72.0,191.0,0.0,471.0,5.0,0.0,139.0
4,11,1,0,0.319,0.0,0.0,0.0,587.5917,0.14753477,0.21,0.5,0.21,0.21,17.2,70.0,655.0,374.0,16.1,14.4,15.0,75.0,81.0,67.0,235.0,0.0,604.0,66.0,0.0,301.0
4,12,1,0,0.3233,0.0,0.0,0.0,626.5,0.15310219,0.21,0.5,0.21,0.21,18.3,68.0,781.0,413.0,15.6,12.2,16.1,75.0,83.0,65.0,69.0,0.0,705.0,0.0,0.0,257.0
4,13,1,0,0.32055,0.0,0.0,0.0,748.49585,0.15049125,0.21,0.5,0.21,0.21,18.3,65.0,655.0,269.0,15.0,14.4,16.1,78.0,81.0,63.0,12.0,0.0,499.0,0.0,0.0,141.0
4,14,1,0,0.31851667,0.0,0.0,0.0,632.6667,0.14687671,0.21,0.5,0.21,0.21,17.8,68.0,630.0,304.0,15.0,13.9,16.7,78.0,83.0,60.0,0.0,0.0,754.0,0.0,0.0,404.0
4,15,1,0,0.46461666,0.0,0.0,0.0,674.9167,0.14384623,0.21,0.21,0.21,0.21,17.2,70.0,248.0,7.0,15.0,13.3,16.1,78.0,90.0,63.0,0.0,0.0,416.0,0.0,0.0,148.0
4,16,1,0,0.43371665,0.0,0.0,0.0,584.42084,0.14342482,0.5,0.21,0.21,0.5,16.7,73.0,191.0,5.0,14.4,13.3,15.6,81.0,90.0,67.0,0.0,0.0,442.0,0.0,0.0,286.0
4,17,1,0,0.341,0.0,0.0,0.0,340.19583,0.1495556,0.5,0.21,0.21,0.5,16.1,75.0,235.0,66.0,14.4,13.3,15.0,81.0,83.0,62.0,0.0,0.0,191.0,0.0,0.0,55.0
4,18,1,0,0.76455,0.0,0.0,0.0,144.325,0.15422475,0.5,0.21,0.21,0.5,15.6,75.0,69.0,0.0,12.2,13.3,14.4,83.0,87.0,67.0,0.0,9.0,67.0,0.0,0.0,9.0
4,19,1,0,0.73296666,0.0,0.0,0.0,0.20833333,0.15714785,0.5,0.21,0.21,0.5,15.0,78.0,12.0,0.0,14.4,13.9,13.3,81.0,83.0,72.0,0.0,43.0,7.0,0.0,2.0,1.0
4,20,1,0,1.2227334,0.0,0.0,0.0,0.0,0.16050182,0.5,0.21,0.21,0.5,15.0,78.0,0.0,0.0,13.9,13.9,13.3,83.0,83.0,72.0,0.0,105.0,0.0,0.0,3.0,0.0
4,21,1,0,1.3039,0.0,0.0,0.0,0.0,0.15093441,0.21,0.21,0.21,0.21,15.0,78.0,0.0,0.0,13.3,12.2,11.7,90.0,90.0,80.0,0.0,157.0,0.0,0.0,5.0,0.0
4,22,1,0,1.26205,0.0,0.0,0.0,0.0,0.1391742,0.21,0.21,0.21,0.21,14.4,81.0,0.0,0.0,13.3,13.9,12.8,90.0,72.0,77.0,0.0,471.0,0.0,0.0,139.0,0.0
4,23,1,0,1.5243666,0.0,0.0,0.0,0.0,0.12549761,0.21,0.21,0.21,0.21,14.4,81.0,0.0,0.0,13.3,15.0,13.3,83.0,67.0,75.0,0.0,604.0,0.0,0.0,301.0,0.0
4,24,1,0,0.67438334,0.0,0.0,0.0,0.0,0.10811049,0.21,0.21,0.21,0.21,12.2,83.0,0.0,0.0,13.3,16.1,11.7,87.0,65.0,83.0,9.0,705.0,0.0,0.0,257.0,0.0
4,1,2,0,0.39225,0.0,0.0,0.0,0.0,0.10630044,0.21,0.21,0.21,0.21,14.4,81.0,0.0,0.0,13.9,16.1,12.2,83.0,63.0,83.0,43.0,499.0,0.0,2.0,141.0,0.0
4,2,2,0,0.39041665,0.0,0.0,0.0,0.0,0.10711726,0.21,0.21,0.21,0.21,13.9,83.0,0.0,0.0,13.9,16.7,12.2,83.0,60.0,83.0,105.0,754.0,0.0,3.0,404.0,0.0
4,3,2,0,0.384,0.0,0.0,0.0,0.0,0.1069769,0.21,0.21,0.21,0.21,13.3,90.0,0.0,0.0,12.2,16.1,11.7,90.0,63.0,83.0,157.0,416.0,0.0,5.0,148.0,0.0
4,4,2,0,0.38293332,0.0,0.0,0.0,0.0,0.108657055,0.21,0.21,0.5,0.21,13.3,90.0,0.0,0.0,13.9,15.6,11.7,72.0,67.0,86.0,471.0,442.0,0.0,139.0,286.0,0.0
