month,hour,day_type,daylight_savings_status,non_shiftable_load,dhw_demand,cooling_demand,heating_demand,solar_generation,carbon_intensity,electricity_pricing,electricity_pricing_predicted_1,electricity_pricing_predicted_2,electricity_pricing_predicted_3,outdoor_dry_bulb_temperature,outdoor_relative_humidity,diffuse_solar_irradiance,direct_solar_irradiance,outdoor_dry_bulb_temperature_predicted_1,outdoor_dry_bulb_temperature_predicted_2,outdoor_dry_bulb_temperature_predicted_3,outdoor_relative_humidity_predicted_1,outdoor_relative_humidity_predicted_2,outdoor_relative_humidity_predicted_3,diffuse_solar_irradiance_predicted_1,diffuse_solar_irradiance_predicted_2,diffuse_solar_irradiance_predicted_3,direct_solar_irradiance_predicted_1,direct_solar_irradiance_predicted_2,direct_solar_irradiance_predicted_3
6,16,3,0,1.5162166,0.0,0.0,0.0,590.17914,0.13892017,0.54,0.22,0.22,0.54,20.0,73.0,656.0,634.0,17.8,17.2,20.0,84.0,78.0,68.0,0.0,0.0,648.0,0.0,0.0,559.0
6,17,3,0,1.5651333,0.0,0.0,0.0,494.70834,0.13868934,0.54,0.22,0.22,0.54,18.9,78.0,450.0,574.0,17.8,17.2,18.3,84.0,78.0,78.0,0.0,0.0,249.0,0.0,0.0,58.0
6,18,3,0,1.1349,0.0,0.0,0.0,309.75833,0.14368962,0.54,0.22,0.22,0.54,18.3,81.0,256.0,346.0,16.1,16.7,17.8,70.0,80.0,84.0,0.0,13.0,166.0,0.0,0.0,73.0
6,19,3,0,1.6622167,0.0,0.0,0.0,0.0,0.13732104,0.54,0.22,0.22,0.54,18.0,83.0,0.0,0.0,17.8,16.7,17.2,84.0,80.0,84.0,0.0,47.0,0.0,0.0,0.0,0.0
6,20,3,0,0.73216665,0.0,0.0,0.0,0.0,0.134989,0.54,0.22,0.22,0.54,17.8,87.0,0.0,0.0,17.8,17.2,17.2,78.0,78.0,84.0,0.0,94.0,0.0,0.0,0.0,0.0
6,21,3,0,1.3529167,0.0,0.0,0.0,0.0,0.1324427,0.22,0.22,0.22,0.22,17.8,87.0,0.0,0.0,17.8,17.8,17.2,75.0,75.0,72.0,0.0,303.0,0.0,0.0,23.0,0.0
6,22,3,0,1.4336333,0.0,0.0,0.0,0.0,0.10939947,0.22,0.22,0.22,0.22,17.8,84.0,0.0,0.0,17.2,19.4,16.7,78.0,68.0,75.0,0.0,346.0,0.0,0.0,18.0,0.0
6,23,3,0,2.44175,0.0,0.0,0.0,0.0,0.10163254,0.22,0.22,0.22,0.22,17.8,84.0,0.0,0.0,17.2,18.9,16.1,78.0,70.0,72.0,0.0,376.0,0.0,0.0,18.0,0.0
6,24,3,0,0.47879165,0.0,0.0,0.0,0.0,0.09483246,0.22,0.22,0.22,0.22,16.1,70.0,0.0,0.0,16.7,19.4,16.7,80.0,68.0,80.0,13.0,466.0,0.0,0.0,78.0,0.0
6,1,4,0,0.42216668,0.0,0.0,0.0,0.0,0.081054926,0.22,0.22,0.22,0.22,17.8,84.0,0.0,0.0,16.7,20.6,16.1,80.0,65.0,70.0,47.0,802.0,0.0,0.0,380.0,0.0
6,2,4,0,0.36705,0.0,0.0,0.0,0.0,0.077696525,0.22,0.22,0.22,0.22,17.8,78.0,0.0,0.0,17.2,20.6,16.1,78.0,65.0,72.0,94.0,939.0,0.0,0.0,721.0,0.0
6,3,4,0,0.3509,0.0,0.0,0.0,0.0,0.076695174,0.22,0.22,0.22,0.22,17.8,75.0,0.0,0.0,17.8,20.6,16.1,75.0,63.0,67.0,303.0,821.0,0.0,23.0,770.0,0.0
6,4,4,0,0.34628335,0.0,0.0,0.0,0.0,0.082869396,0.22,0.22,0.54,0.22,17.2,78.0,0.0,0.0,19.4,20.0,16.1,68.0,68.0,72.0,346.0,648.0,0.0,18.0,559.0,0.0
6,5,4,0,0.34153333,0.0,0.0,0.0,0.0,0.09298148,0.22,0.22,0.54,0.22,17.2,78.0,0.0,0.0,18.9,18.3,15.6,70.0,78.0,78.0,376.0,249.0,0.0,18.0,58.0,0.0
6,6,4,0,0.33971667,0.0,0.0,0.0,24.695833,0.11964297,0.22,0.22,0.54,0.22,16.7,80.0,13.0,0.0,19.4,17.8,16.1,68.0,84.0,75.0,466.0,166.0,32.0,78.0,73.0,0.0
6,7,4,0,0.30808333,0.0,0.0,0.0,85.770836,0.13621493,0.22,0.22,0.54,0.22,16.7,80.0,47.0,0.0,20.6,17.2,16.1,65.0,84.0,75.0,802.0,0.0,73.0,380.0,0.0,0.0
6,8,4,0,0.84036666,0.0,0.0,0.0,133.58333,0.14578734,0.22,0.22,0.54,0.22,17.2,78.0,94.0,0.0,20.6,17.2,17.2,65.0,84.0,70.0,939.0,0.0,168.0,721.0,0.0,12.0
6,9,4,0,1.1156334,0.0,0.0,0.0,140.9125,0.15045917,0.22,0.22,0.22,0.22,17.8,75.0,303.0,23.0,20.6,17.2,17.2,63.0,72.0,70.0,821.0,0.0,510.0,770.0,0.0,252.0
6,10,4,0,0.8348917,0.0,0.0,0.0,394.31042,0.15296096,0.22,0.54,0.22,0.22,19.4,68.0,346.0,18.0,20.0,16.7,19.4,68.0,75.0,61.0,648.0,0.0,848.0,559.0,0.0,723.0
6,11,4,0,0.51848334,0.0,0.0,0.0,598.30414,0.15422532,0.22,0.54,0.22,0.22,18.9,70.0,376.0,18.0,18.3,16.1,20.6,78.0,72.0,57.0,249.0,0.0,955.0,58.0,0.0,823.0
6,12,4,0,0.45370668,0.0,0.0,0.0,678.5233,0.15522078,0.22,0.54,0.22,0.22,19.4,68.0,466.0,78.0,17.8,16.7,21.1,84.0,80.0,57.0,166.0,0.0,1010.0,73.0,0.0,833.0
6,13,4,0,0.75126666,0.0,0.0,0.0,720.2875,0.15615527,0.22,0.54,0.22,0.22,20.6,65.0,802.0,380.0,17.2,16.1,20.6,84.0,70.0,59.0,0.0,0.0,1005.0,0.0,0.0,765.0
6,14,4,0,0.42541668,0.0,0.0,0.0,716.73334,0.15681915,0.22,0.54,0.22,0.22,20.6,65.0,939.0,721.0,17.2,16.1,19.4,84.0,72.0,68.0,0.0,0.0,690.0,0.0,0.0,255.0
6,15,4,0,0.5254,0.0,0.0,0.0,688.54584,0.15865974,0.22,0.22,0.22,0.22,20.6,63.0,821.0,770.0,17.2,16.1,19.4,72.0,67.0,68.0,0.0,0.0,808.0,0.0,0.0,672.0
6,16,4,0,0.42255,0.0,0.0,0.0,611.2292,0.1613151,0.54,0.22,0.22,0.54,20.0,68.0,648.0,559.0,16.7,16.1,18.3,75.0,72.0,73.0,0.0,0.0,634.0,0.0,0.0,671.0
6,17,4,0,1.7326167,0.0,0.0,0.0,396.67917,0.15781638,0.54,0.22,0.22,0.54,18.3,78.0,249.0,58.0,16.1,15.6,18.3,72.0,78.0,73.0,0.0,0.0,425.0,0.0,0.0,497.0
6,18,4,0,0.47012332,0.0,0.0,0.0,289.11166,0.15542664,0.54,0.22,0.22,0.54,17.8,84.0,166.0,73.0,16.7,16.1,17.8,80.0,75.0,75.0,0.0,32.0,243.0,0.0,0.0,344.0
6,19,4,0,0.5405834,0.0,0.0,0.0,0.0,0.15347241,0.54,0.22,0.22,0.54,17.2,84.0,0.0,0.0,16.1,16.1,17.2,70.0,75.0,78.0,0.0,73.0,0.0,0.0,0.0,0.0
6,20,4,0,0.8273,0.0,0.0,0.0,0.0,0.1525465,0.54,0.22,0.22,0.54,17.2,84.0,0.0,0.0,16.1,17.2,17.2,72.0,70.0,78.0,0.0,168.0,0.0,0.0,12.0,0.0
6,21,4,0,1.0595334,0.0,0.0,0.0,0.0,0.15569897,0.22,0.22,0.22,0.22,17.2,72.0,0.0,0.0,16.1,17.2,16.7,67.0,70.0,80.0,0.0,510.0,0.0,0.0,252.0,0.0
6,22,4,0,1.1227167,0.0,0.0,0.0,0.0,0.13061547,0.22,0.22,0.22,0.22,16.7,75.0,0.0,0.0,16.1,19.4,16.7,72.0,61.0,80.0,0.0,848.0,0.0,0.0,723.0,0.0
6,23,4,0,0.75761664,0.0,0.0,0.0,0.0,0.11946508,0.22,0.22,0.22,0.22,16.1,72.0,0.0,0.0,15.6,20.6,16.7,78.0,57.0,84.0,0.0,955.0,0.0,0.0,823.0,0.0
6,24,4,0,1.4229916,0.0,0.0,0.0,0.0,0.117502086,0.22,0.22,0.22,0.22,16.7,80.0,0.0,0.0,16.1,21.1,16.7,75.0,57.0,72.0,32.0,1010.0,0.0,0.0,833.0,0.0
6,1,5,0,0.46261665,0.0,0.0,0.0,0.0,0.1064331,0.22,0.22,0.22,0.22,16.1,70.0,0.0,0.0,16.1,20.6,16.7,75.0,59.0,80.0,73.0,1005.0,0.0,0.0,765.0,0.0
6,2,5,0,0.45861667,0.0,0.0,0.0,0.0,0.10736142,0.22,0.22,0.22,0.22,16.1,72.0,0.0,0.0,17.2,19.4,16.7,70.0,68.0,80.0,168.0,690.0,0.0,12.0,255.0,0.0
6,3,5,0,0.44826666,0.0,0.0,0.0,0.0,0.10152387,0.22,0.22,0.22,0.22,16.1,67.0,0.0,0.0,17.2,19.4,16.7,70.0,68.0,78.0,510.0,808.0,0.0,252.0,672.0,0.0
6,4,5,0,0.44535,0.0,0.0,0.0,0.0,0.100561425,0.22,0.22,0.54,0.22,16.1,72.0,0.0,0.0,19.4,18.3,16.7,61.0,73.0,75.0,848.0,634.0,0.0,723.0,671.0,0.0
6,5,5,0,0.44681665,0.0,0.0,0.0,0.0,0.10406342,0.22,0.22,0.54,0.22,15.6,78.0,0.0,0.0,20.6,18.3,16.7,57.0,73.0,75.0,955.0,425.0,0.0,823.0,497.0,0.0
6,6,5,0,0.43765,0.0,0.0,0.0,27.283333,0.11795482,0.22,0.22,0.54,0.22,16.1,75.0,32.0,0.0,21.1,17.8,16.7,57.0,75.0,75.0,1010.0,243.0,13.0,833.0,344.0,0.0
6,7,5,0,0.76145,0.0,0.0,0.0,89.9375,0.1269673,0.22,0.22,0.54,0.22,16.1,75.0,73.0,0.0,20.6,17.2,16.7,59.0,78.0,78.0,1005.0,0.0,77.0,765.0,0.0,0.0
6,8,5,0,0.6536833,0.0,0.0,0.0,166.80417,0.14328775,0.22,0.22,0.54,0.22,17.2,70.0,168.0,12.0,19.4,17.2,17.8,68.0,78.0,70.0,690.0,0.0,237.0,255.0,0.0,52.0
6,9,5,0,0.36751667,0.0,0.0,0.0,317.29166,0.14713639,0.22,0.22,0.22,0.22,17.2,70.0,510.0,252.0,19.4,16.7,18.9,68.0,80.0,65.0,808.0,0.0,542.0,672.0,0.0,323.0
6,10,5,0,0.47742084,0.0,0.0,0.0,462.80106,0.15054975,0.22,0.54,0.22,0.22,19.4,61.0,848.0,723.0,18.3,16.7,20.0,73.0,80.0,61.0,634.0,0.0,831.0,671.0,0.0,700.0
6,11,5,0,0.37886667,0.0,0.0,0.0,577.39166,0.15362293,0.22,0.54,0.22,0.22,20.6,57.0,955.0,823.0,18.3,16.7,20.6,73.0,84.0,61.0,425.0,0.0,955.0,497.0,0.0,776.0
6,12,5,0,0.37475,0.0,0.0,0.0,659.3625,0.15466687,0.22,0.54,0.22,0.22,21.1,57.0,1010.0,833.0,17.8,16.7,20.6,75.0,72.0,59.0,243.0,0.0,896.0,344.0,0.0,546.0
6,13,5,0,0.37496668,0.0,0.0,0.0,717.0625,0.15301208,0.22,0.54,0.22,0.22,20.6,59.0,1005.0,765.0,17.2,16.7,20.6,78.0,80.0,57.0,0.0,0.0,888.0,0.0,0.0,548.0
6,14,5,0,0.47036666,0.0,0.0,0.0,725.2708,0.15521638,0.22,0.54,0.22,0.22,19.4,68.0,690.0,255.0,17.2,16.7,20.6,78.0,80.0,57.0,0.0,0.0,901.0,0.0,0.0,679.0
6,15,5,0,1.9729167,0.0,0.0,0.0,675.93335,0.15632644,0.22,0.22,0.22,0.22,19.4,68.0,808.0,672.0,16.7,16.7,20.0,80.0,78.0,61.0,0.0,0.0,821.0,0.0,0.0,709.0
6,16,5,0,0.56661665,0.0,0.0,0.0,596.31665,0.15828627,0.54,0.22,0.22,0.4,18.3,73.0,634.0,671.0,16.7,16.7,20.0,80.0,75.0,63.0,0.0,0.0,612.0,0.0,0.0,559.0
6,17,5,0,2.0578,0.0,0.0,0.0,462.07083,0.1546846,0.54,0.22,0.22,0.4,18.3,73.0,425.0,497.0,16.7,16.7,18.9,84.0,75.0,68.0,0.0,0.0,472.0,0.0,0.0,567.0
6,18,5,0,1.6357334,0.0,0.0,0.0,281.22083,0.15517151,0.54,0.22,0.22,0.4,17.8,75.0,243.0,344.0,16.7,16.7,17.8,72.0,75.0,73.0,0.0,13.0,275.0,0.0,0.0,351.0
6,19,5,0,0.77631664,0.0,0.0,0.0,0.0,0.15071104,0.54,0.22,0.22,0.4,17.2,78.0,0.0,0.0,16.7,16.7,17.2,80.0,78.0,75.0,0.0,77.0,0.0,0.0,0.0,0.0
6,20,5,0,0.298,0.0,0.0,0.0,0.0,0.147801,0.54,0.22,0.22,0.4,17.2,78.0,0.0,0.0,16.7,17.8,17.2,80.0,70.0,78.0,0.0,237.0,0.0,0.0,52.0,0.0
6,21,5,0,0.31281668,0.0,0.0,0.0,0.0,0.14744213,0.22,0.22,0.22,0.22,16.7,80.0,0.0,0.0,16.7,18.9,17.0,78.0,65.0,77.0,0.0,542.0,0.0,0.0,323.0,0.0
6,22,5,0,0.33715,0.0,0.0,0.0,0.0,0.13583867,0.22,0.22,0.22,0.22,16.7,80.0,0.0,0.0,16.7,20.0,17.2,75.0,61.0,78.0,0.0,831.0,0.0,0.0,700.0,0.0
6,23,5,0,0.34021667,0.0,0.0,0.0,0.0,0.12469649,0.22,0.22,0.22,0.22,16.7,84.0,0.0,0.0,16.7,20.6,17.0,75.0,61.0,77.0,0.0,955.0,0.0,0.0,776.0,0.0
6,24,5,0,0.35606667,0.0,0.0,0.0,0.0,0.11749663,0.22,0.22,0.22,0.22,16.7,72.0,0.0,0.0,16.7,20.6,16.1,75.0,59.0,83.0,13.0,896.0,0.0,0.0,546.0,0.0
6,1,6,0,0.35808334,0.0,0.0,0.0,0.0,0.10815031,0.22,0.22,0.22,0.22,16.7,80.0,0.0,0.0,16.7,20.6,16.1,78.0,57.0,78.0,77.0,888.0,0.0,0.0,548.0,0.0
6,2,6,0,0.4629,0.0,0.0,0.0,0.0,0.10553292,0.22,0.22,0.22,0.22,16.7,80.0,0.0,0.0,17.8,20.6,15.6,70.0,57.0,83.0,237.0,901.0,0.0,52.0,679.0,0.0
6,3,6,0,0.47115,0.0,0.0,0.0,0.0,0.10627001,0.22,0.22,0.22,0.22,16.7,78.0,0.0,0.0,18.9,20.0,15.6,65.0,61.0,80.0,542.0,821.0,0.0,323.0,709.0,0.0
6,4,6,0,0.45043334,0.0,0.0,0.0,0.0,0.106394984,0.22,0.22,0.4,0.22,16.7,75.0,0.0,0.0,20.0,20.0,15.6,61.0,63.0,80.0,831.0,612.0,0.0,700.0,559.0,0.0
6,5,6,0,0.45023334,0.0,0.0,0.0,0.0,0.10704646,0.22,0.22,0.4,0.22,16.7,75.0,0.0,0.0,20.6,18.9,16.1,61.0,68.0,75.0,955.0,472.0,0.0,776.0,567.0,0.0
6,6,6,0,0.44388333,0.0,0.0,0.0,29.858334,0.11182163,0.22,0.22,0.4,0.22,16.7,75.0,13.0,0.0,20.6,17.8,16.7,59.0,73.0,72.0,896.0,275.0,45.0,546.0,351.0,31.0
6,7,6,0,2.1998167,0.0,0.0,0.0,94.92083,0.12137048,0.22,0.22,0.4,0.22,16.7,78.0,77.0,0.0,20.6,17.2,16.7,57.0,75.0,72.0,888.0,0.0,55.0,548.0,0.0,0.0
6,8,6,0,0.41021666,0.0,0.0,0.0,144.84584,0.12830974,0.22,0.22,0.4,0.22,17.8,70.0,237.0,52.0,20.6,17.2,17.2,57.0,78.0,70.0,901.0,0.0,173.0,679.0,0.0,6.0
6,9,6,0,0.41301668,0.0,0.0,0.0,420.93332,0.14274432,0.22,0.22,0.22,0.22,18.9,65.0,542.0,323.0,20.0,17.0,17.2,61.0,77.0,72.0,821.0,0.0,255.0,709.0,0.0,12.0
6,10,6,0,0.46098334,0.0,0.0,0.0,272.54166,0.15268177,0.22,0.4,0.22,0.22,20.0,61.0,831.0,700.0,20.0,17.2,17.8,63.0,78.0,70.0,612.0,0.0,296.0,559.0,0.0,12.0
6,11,6,0,0.7587,0.0,0.0,0.0,272.12918,0.16490161,0.22,0.4,0.22,0.22,20.6,61.0,955.0,776.0,18.9,17.0,18.3,68.0,77.0,70.0,472.0,0.0,590.0,567.0,0.0,179.0
6,12,6,0,2.4724,0.0,0.0,0.0,607.75,0.16853671,0.22,0.4,0.22,0.22,20.6,59.0,896.0,546.0,17.8,16.1,19.4,73.0,83.0,68.0,275.0,0.0,896.0,351.0,0.0,546.0
6,13,6,0,2.20225,0.0,0.0,0.0,653.79584,0.17107922,0.22,0.4,0.22,0.22,20.6,57.0,888.0,548.0,17.2,16.1,20.0,75.0,78.0,65.0,0.0,0.0,962.0,0.0,0.0,681.0
6,14,6,0,1.2645833,0.0,0.0,0.0,630.82086,0.17039585,0.22,0.4,0.22,0.22,20.6,57.0,901.0,679.0,17.2,15.6,20.6,78.0,83.0,59.0,0.0,0.0,945.0,0.0,0.0,782.0
6,15,6,0,1.80845,0.0,0.0,0.0,546.975,0.17328627,0.22,0.22,0.22,0.22,20.0,61.0,821.0,709.0,17.0,15.6,20.6,77.0,80.0,61.0,0.0,0.0,827.0,0.0,0.0,770.0
6,16,6,0,1.0362834,0.0,0.0,0.0,609.9167,0.17625968,0.4,0.22,0.22,0.4,20.0,63.0,612.0,559.0,17.2,15.6,20.0,78.0,80.0,61.0,0.0,0.0,662.0,0.0,0.0,696.0
6,17,6,0,1.13215,0.0,0.0,0.0,507.06668,0.17753883,0.4,0.22,0.22,0.4,18.9,68.0,472.0,567.0,17.0,16.1,18.9,77.0,75.0,68.0,0.0,0.0,472.0,0.0,0.0,580.0
6,18,6,0,1.0887834,0.0,0.0,0.0,204.9625,0.17549555,0.4,0.22,0.22,0.4,17.8,73.0,275.0,351.0,16.1,16.7,18.3,83.0,72.0,73.0,0.0,45.0,274.0,0.0,31.0,351.0
6,19,6,0,1.0436333,0.0,0.0,0.0,0.0,0.17750569,0.4,0.22,0.22,0.4,17.2,75.0,0.0,0.0,16.1,16.7,17.2,78.0,72.0,75.0,0.0,55.0,0.0,0.0,0.0,0.0
6,20,6,0,1.1849166,0.0,0.0,0.0,0.0,0.17833225,0.4,0.22,0.22,0.4,17.2,78.0,0.0,0.0,15.6,17.2,16.7,83.0,70.0,78.0,0.0,173.0,0.0,0.0,6.0,0.0
6,21,6,0,1.57655,0.0,0.0,0.0,0.0,0.16978693,0.22,0.22,0.22,0.22,17.0,77.0,0.0,0.0,15.6,17.2,16.7,80.0,72.0,78.0,0.0,255.0,0.0,0.0,12.0,0.0
6,22,6,0,1.76775,0.0,0.0,0.0,0.0,0.15067221,0.22,0.22,0.22,0.22,17.2,78.0,0.0,0.0,15.6,17.8,16.7,80.0,70.0,80.0,0.0,296.0,0.0,0.0,12.0,0.0
6,23,6,0,1.6152,0.0,0.0,0.0,0.0,0.14654581,0.22,0.22,0.22,0.22,17.0,77.0,0.0,0.0,16.1,18.3,16.1,75.0,70.0,83.0,0.0,590.0,0.0,0.0,179.0,0.0
6,24,6,0,0.954575,0.0,0.0,0.0,0.0,0.13343391,0.22,0.22,0.22,0.22,16.1,83.0,0.0,0.0,16.7,19.4,16.1,72.0,68.0,87.0,45.0,896.0,0.0,31.0,546.0,0.0
6,1,7,0,0.45871666,0.0,0.0,0.0,0.0,0.12454019,0.22,0.22,0.22,0.22,16.1,78.0,0.0,0.0,16.7,20.0,16.7,72.0,65.0,80.0,55.0,962.0,0.0,0.0,681.0,0.0
6,2,7,0,0.46005,0.0,0.0,0.0,0.0,0.121841654,0.22,0.22,0.22,0.22,15.6,83.0,0.0,0.0,17.2,20.6,16.1,70.0,59.0,83.0,173.0,945.0,0.0,6.0,782.0,0.0
6,3,7,0,0.44908333,0.0,0.0,0.0,0.0,0.12072727,0.22,0.22,0.22,0.22,15.6,80.0,0.0,0.0,17.2,20.6,16.1,72.0,61.0,81.0,255.0,827.0,0.0,12.0,770.0,0.0
6,4,7,0,0.44576666,0.0,0.0,0.0,0.0,0.121211044,0.22,0.22,0.4,0.22,15.6,80.0,0.0,0.0,17.8,20.0,16.1,70.0,61.0,81.0,296.0,662.0,0.0,12.0,696.0,0.0
6,5,7,0,0.44993332,0.0,0.0,0.0,0.0,0.13229927,0.22,0.22,0.4,0.22,16.1,75.0,0.0,0.0,18.3,18.9,16.1,70.0,68.0,81.0,590.0,472.0,0.0,179.0,580.0,0.0
6,6,7,0,0.44038334,0.0,0.0,0.0,4.304167,0.13492389,0.22,0.22,0.4,0.22,16.7,72.0,45.0,31.0,19.4,18.3,16.7,68.0,73.0,78.0,896.0,274.0,29.0,546.0,351.0,0.0
6,7,7,0,0.44641668,0.0,0.0,0.0,62.883335,0.14020568,0.22,0.22,0.4,0.22,16.7,72.0,55.0,0.0,20.0,17.2,17.2,65.0,75.0,75.0,962.0,0.0,90.0,681.0,0.0,0.0
6,8,7,0,0.44953334,0.0,0.0,0.0,86.9,0.1486043,0.22,0.22,0.4,0.22,17.2,70.0,173.0,6.0,20.6,16.7,17.8,59.0,78.0,73.0,945.0,0.0,178.0,782.0,0.0,12.0
6,9,7,0,0.5466833,0.0,0.0,0.0,179.17084,0.1501961,0.22,0.22,0.22,0.22,17.2,72.0,255.0,12.0,20.6,16.7,18.3,61.0,78.0,70.0,827.0,0.0,462.0,770.0,0.0,217.0
6,10,7,0,0.6302,0.0,0.0,0.0,156.98334,0.15474512,0.22,0.4,0.22,0.22,17.8,70.0,296.0,12.0,20.0,16.7,19.4,61.0,80.0,66.0,662.0,0.0,825.0,696.0,0.0,682.0
6,11,7,0,0.37058333,0.0,0.0,0.0,380.9125,0.15989158,0.22,0.4,0.22,0.22,18.3,70.0,590.0,179.0,18.9,16.1,20.0,68.0,83.0,63.0,472.0,0.0,914.0,580.0,0.0,686.0
6,12,7,0,0.37756667,0.0,0.0,0.0,534.2208,0.16710393,0.22,0.4,0.22,0.22,19.4,68.0,896.0,546.0,18.3,16.1,20.6,73.0,87.0,63.0,274.0,0.0,1010.0,351.0,0.0,803.0
6,13,7,0,0.44846666,0.0,0.0,0.0,263.2125,0.17355236,0.22,0.4,0.22,0.22,20.0,65.0,962.0,681.0,17.2,16.7,20.6,75.0,80.0,63.0,0.0,0.0,1005.0,0.0,0.0,831.0
6,14,7,0,0.55088335,0.0,0.0,0.0,252.31667,0.17956679,0.22,0.4,0.22,0.22,20.6,59.0,945.0,782.0,16.7,16.1,20.6,78.0,83.0,63.0,0.0,0.0,945.0,0.0,0.0,812.0
6,15,7,0,0.6835167,0.0,0.0,0.0,440.31668,0.18379639,0.22,0.22,0.22,0.22,20.6,61.0,827.0,770.0,16.7,16.1,20.0,78.0,81.0,65.0,0.0,0.0,827.0,0.0,0.0,770.0
6,16,7,0,0.96398336,0.0,0.0,0.0,478.89584,0.18833628,0.4,0.22,0.22,0.54,20.0,61.0,662.0,696.0,16.7,16.1,19.4,80.0,81.0,68.0,0.0,0.0,661.0,0.0,0.0,677.0
6,17,7,0,1.03075,0.0,0.0,0.0,530.86664,0.19210805,0.4,0.22,0.22,0.54,18.9,68.0,472.0,580.0,16.1,16.1,18.9,83.0,81.0,70.0,0.0,0.0,455.0,0.0,0.0,548.0
6,18,7,0,0.64585,0.0,0.0,0.0,322.0875,0.1957071,0.4,0.22,0.22,0.54,18.3,73.0,274.0,351.0,16.1,16.7,17.8,87.0,78.0,75.0,0.0,29.0,229.0,0.0,0.0,262.0
6,19,7,0,0.20168336,0.0,0.0,0.0,0.0,0.19557066,0.4,0.22,0.22,0.54,17.2,75.0,0.0,0.0,16.7,17.2,17.2,80.0,75.0,78.0,0.0,90.0,0.0,0.0,0.0,0.0
6,20,7,0,0.63125,0.0,0.0,0.0,0.0,0.19570161,0.4,0.22,0.22,0.54,16.7,78.0,0.0,0.0,16.1,17.8,17.2,83.0,73.0,81.0,0.0,178.0,0.0,0.0,12.0,0.0
6,21,7,0,0.92511666,0.0,0.0,0.0,0.0,0.1961814,0.22,0.22,0.22,0.22,16.7,78.0,0.0,0.0,16.1,18.3,16.7,81.0,70.0,86.0,0.0,462.0,0.0,0.0,217.0,0.0
6,22,7,0,0.91613334,0.0,0.0,0.0,0.0,0.17980304,0.22,0.22,0.22,0.22,16.7,80.0,0.0,0.0,16.1,19.4,16.7,81.0,66.0,86.0,0.0,825.0,0.0,0.0,682.0,0.0
